Test ID,Question ID,Question,User Answer,Correct Answer,Is Correct,IP Changed,Copies Count,Pastes Count,Right Clicks Count,Window Switches Count,Test Duration,Supicious
B1RCQN0Q,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,2,1,0,1,19.21,no
B1RCQN0Q,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,A,B,No,No,2,1,0,1,19.21,no
B1RCQN0Q,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,A,C,No,No,2,1,0,1,19.21,no
B1RCQN0Q,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,2,1,0,1,19.21,no
B1RCQN0Q,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,2,1,0,1,19.21,no
B1RCQN0Q,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",B,C,No,No,2,1,0,1,19.21,no
B1RCQN0Q,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",C,A,No,No,2,1,0,1,19.21,no
B1RCQN0Q,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",D,C,No,No,2,1,0,1,19.21,no
B1RCQN0Q,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",C,A,No,No,2,1,0,1,19.21,no
B1RCQN0Q,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",B,A,No,No,2,1,0,1,19.21,no
B1RCQN0Q,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,2,1,0,1,19.21,no
B1RCQN0Q,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",A,C,No,No,2,1,0,1,19.21,no
B1RCQN0Q,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",C,D,No,No,2,1,0,1,19.21,no
B1RCQN0Q,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,A,B,No,No,2,1,0,1,19.21,no
B1RCQN0Q,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,B,C,No,No,2,1,0,1,19.21,no
B1RCQN0Q,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,2,1,0,1,19.21,no
B1RCQN0Q,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",D,C,No,No,2,1,0,1,19.21,no
B1RCQN0Q,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,2,1,0,1,19.21,no
B1RCQN0Q,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,2,1,0,1,19.21,no
B1RCQN0Q,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,2,1,0,1,19.21,no
